Label,Text
Negative,charges of
Negative,pretty strong
Negative,intimidation
Negative,does not look very good
Negative,do not have rights
Negative,is taking the risk
Positive,"will overcome the current difficulties , revive their economy and maintain their social stability"
Negative,neither free nor fair
Negative,hypocrisy
Negative,reminiscent of the torture centres
Negative,having rejected
Negative,failed
Negative,crush
Positive,believe
Negative,oppose
Negative,`world judge of human rights'
Negative,is still bleak
Negative,to heel
Negative,was harassed
Positive,greater
Positive,conciliatory speech
Negative,a rising tide of international criticism
Positive,a great hope for prosperity
Negative,only
Negative,a convenient electoral tool
Negative,had handed an official protest
Negative,is an act of objectionable brutality
Positive,"are , without exception , very favorable"
Negative,almost certain
Negative,instrumental
Negative,axis of evil
Negative,come under fire
Negative,chapter of international terror .
Positive,let us hope
Negative,hardline
Positive,confidence
Negative,alleged
Positive,was passionate
Negative,rocket
Positive,wwanted
Negative,anti - western
Negative,"systematic cheating , spoiling tactics , rigid new laws and sheer obstruction"
Negative,is sure
Negative,does n't accept
Negative,will only invite worse criticism and rejection
Negative,know
Positive,to support
Positive,only enhanced
Positive,common - sense
Negative,criticisms
Negative,misery
Positive,better off
Negative,whose hair is not blondest of the blonde
Negative,twisted and distorted
Positive,we have dealt a stunning blow to imperialism
Positive,have tended to side
Negative,outrages
Negative,taking issue with
Positive,achievements
Positive,wise
Positive,supports
Positive,wish
Negative,unlawful combatants
Negative,criticism
Negative,thousands of innocent people
Positive,promised
Negative,axis of evil
Positive,venezuela's constitutional president
Negative,the ford falcon syndrome
Negative,aggressions against
Positive,hope
Negative,no murderer will go unpunished
Negative,sort of taliban version of club med
Negative,downplayed
Negative,was n't easy
Positive,insufficient guarantees in themselves
Positive,work with all my might
Negative,criticism
Positive,committed
Negative,a national security threat
Positive,want
Negative,has not once
Negative,objections
Positive,effective solution
Negative,the serious crisis
Positive,was hopeful
Negative,being deterred
Positive,enhance
Negative,notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election
Positive,advantages
Negative,deepen anger
Negative,axis of evil
Positive,advocates
Positive,put him at an advantage
Negative,a certain cold - blooded dictator
Negative,"brutalized , tortured , and humiliated"
Negative,promises are cheap
Positive,punish
Negative,excuses
Negative,unfortunately
Positive,will now agree
Positive,can feel free
Negative,turn it again into an irritant
Negative,axis of evil remark
Negative,scuzz
Negative,voices critical
Negative,declined
Negative,crude example
Negative,concerning their life and death
Negative,one - sided
Positive,sound
Positive,expressed the hope
Negative,will weaken soon
Negative,wants
Negative,happiness and worry
Positive,convey the message of peace
Negative,to put it mildly
Positive,intends
Negative,accusations
Positive,free and fair
Negative,allegations
Negative,are also against
Negative,not free and fair
Negative,the plotters
Negative,symptom of the 23 years of war that has devastated afghanistan
Negative,thus
Negative,damaging to the state's interests
Positive,emphasized
Negative,the new enemy of america
Negative,should not be loaded with all the world's sins
Positive,stand beside right and justice
Negative,so uncertain
Negative,sacrifice himself
Negative,is brazen
Positive,endorsed
Negative,no to peace
Negative,a power vacuum
Negative,field day
Negative,ready to gnaw
Positive,will respect
Positive,boasts
Negative,plunged the palestinians and israelis into an endless cycle of violence
Positive,civilized
Positive,guaranteed
Positive,beseeched
Positive,put his nation first
Positive,sense of belonging
Negative,merely speaks
Negative,at best
Positive,respect
Negative,overtures to express official objections
Negative,angered
Negative,unprecedented
Negative,might
Negative,the disturber of peace
Negative,pessimistic
Negative,unashamedly seen fit
Negative,pledged to fight
Negative,very hard time
Negative,threatening the world's peace
Negative,context of the struggle against international terrorism
Negative,absolutely not permitted
Negative,accusing
Positive,was happy
Negative,think
Positive,continued support
Negative,threats
Negative,chavez' incapacity
Negative,arrogant
Negative,axis of evil
Negative,would have enormous implications
Negative,refused
Negative,perp pal
Negative,israeli aggressors
Negative,cronies
Positive,allow for a free and fair presidential election
Negative,sit in judgment
Negative,should not
Positive,thanked
Negative,misguided
Positive,their godfather
Positive,maintain
Positive,giving him medium approval
Negative,suspect
Negative,lack of confidence
Positive,testimony of the confidence and high esteem
Negative,"with the guerrillas in particular , we supply the dead , while you enjoy politics"
Negative,likely to be understaffed
Negative,the branding
Negative,scrupulously avoided
Positive,a staunch ally
Negative,a government mouthpiece
Negative,sent an official protest
Positive,does not want
Negative,could not take any risk of ruffling the republicans
Negative,to voice his concern
Negative,no justification
Negative,think
Negative,is becoming more complicated
Negative,was only intended to fan up war hysteria
Positive,expressed understanding
Negative,hampering
Negative,could accept
Negative,publicly accused
Negative,criticized
Positive,the military great power
Negative,"difficulty , of course"
Positive,as friends or not evil
Negative,government of death
Negative,sentiments
Negative,threatening
Negative,looking back one can see a general lack of vigilance
Negative,crimes of war
Negative,subjected
Positive,actively contributed
Negative,evil empire
Negative,distorted
Positive,hoped
Negative,perpetrated
Positive,was not against helping
Negative,they can not be trusted
Negative,is partly to blame
Positive,a window to the century
Negative,inefficient argentine automakers
Negative,ghastly and barbaric act of terrorism
Positive,good idea
Negative,not in line with international standards
Negative,very regrettable
Positive,needs to cooperate
Negative,complained
Negative,has no moral excuse for shooting people merely demanding a new constitution
Negative,irresponsible
Positive,to defend
Positive,will
Positive,support
Negative,would not recognize
Negative,in the lurch
Positive,unambiguous commitment
Positive,supported
Negative,marred by
Negative,bias
Positive,will tend to disappear
Negative,infinitely difficult to reconcile oneself
Negative,was baffled
Negative,imposed on the palestinian people by force for more than 34 years now
Negative,criticism
Positive,a historic success
Negative,are n't even aware of what they are doing
Negative,an alien seedling
Negative,stirring up the emotive land issue merely to garner support
Negative,axis of evil
Negative,not been treated properly
Negative,unheeded
Negative,restrictive
Negative,budget was a disaster
Negative,criticized
Positive,has taken a stand in support
Negative,are masterminded
Negative,rigged
Negative,oppose
Negative,imposing constraints
Positive,are with us
Negative,certain apathy
Negative,hatred
Negative,accused
Positive,legitimate
Positive,can not prevent
Negative,waning grip on power
Negative,such wishful thinking
Negative,hindered
Negative,desperate hatred
Negative,denunciation
Positive,respect for
Negative,ineffective
Positive,soul - searching gratitude
Negative,complete with walls and razor wire
Negative,campaign
Negative,forging its own way
Negative,lecturing
Negative,had reservations
Positive,honoured
Negative,oneupmanship of rudeness
Positive,accomplishment
Positive,do wish
Positive,abstractly recommend
Negative,"thanks to a deft mix of populist policies , nationalist rhetoric , and political patronage"
Negative,committed one more mistake
Positive,want
Negative,time and time again
Positive,if they were dealt with properly
Negative,grave violation
Negative,horrific news
Negative,on the rise
Positive,questions can be asked
Negative,brushed aside
Negative,were opposing
Negative,heckling
Negative,to raise the problem
Negative,indeed the ring leader and empire of evil
Negative,kind to the enemy and hard on friends
Negative,systematically stealing
Positive,hold
Positive,set priorities
Positive,based on peace and justice
Negative,will not be able to attain
Negative,are agitating
Negative,desperate
Negative,in protest
Negative,allegations of
Negative,immediately blasted
Positive,defend themsleves against their oppressors
Negative,has resisted
Negative,countries are poor because they want to be
Negative,stolen
Negative,have no intention
Negative,such a mindset will impair
Positive,competent
Negative,threatened to choke
Negative,has threatened to attack
Negative,took tolls of women and children
Negative,denied
Positive,were honest
Negative,major fear
Positive,best news
Negative,does not want to learn
Negative,it does not take a vivid imagination
Negative,has accused
Negative,risks being represented
Positive,has been committed
Negative,might have gone off his rocker once
Negative,illusory
Positive,now is the time to build our future together
Negative,will put up with
Positive,would like
Positive,hope
Negative,an ``axis of evil
Negative,oh god no
Negative,accusing
Positive,abundant reserves of energy
Negative,or so it claims
Positive,to recognise
Negative,false
Negative,do not recognize
Positive,looked forward
Positive,"provide support to the us , as it did"
Negative,absolutely impossible
Negative,claim
Negative,calls
Negative,going out onto the streets
Negative,blamed
Positive,the agreement
Positive,must first respect and promote
Negative,more serious
Positive,interested
Negative,merely an interlude
Negative,will be forced to introduce
Positive,humanely
Negative,quit its moves to obstruct a fair middle east settlement
Positive,intentions
Negative,sacrifice
Negative,extra - judicial liquidations
Negative,worsening
Negative,choked off
Negative,refuses to bow
Positive,legitimate national rights
Negative,have been deprived of all their national and human rights
Negative,rigged
Negative,is adamantly against
Negative,little more than
Positive,more concrete support
Negative,aggression
Negative,have raised fresh questions
Positive,neat stuff
Negative,is accused
Positive,have been endeavoring to prevent
Negative,sad
Negative,suspected
Negative,ridiculously few
Negative,banned
Negative,no master of eloquence
Positive,tried hard to establish
Positive,well recognized
Positive,want
Negative,"despite all of this , however"
Negative,"spoke arrogantly , humiliatingly , aggressively"
Positive,so that we would not become terrorists
Positive,congratulated
Negative,irritated
Negative,running out of meaningful options
Negative,are extremely concerned
Positive,it is reassuring to believe
Negative,were considered
Positive,however we move forward into the future
Negative,"usurping , occupying , aggressive , and racist entity"
Positive,the approval of
Negative,has sounded the alarm
Negative,insisted
Negative,was worried
Negative,deteriorating with each passing day
Negative,were terribly dismayed
Positive,quite freely
Negative,of course
Positive,did their homework
Positive,want
Negative,heightened concern
Negative,old man
Negative,is perforce a bit scary
Positive,seek
Negative,typical texan mentality
Negative,refuses
Negative,resistance
Negative,like kids
Positive,hope
Negative,do n't want
Negative,no easy matter
Negative,other aggressive acts against lebanon
Negative,no matter how long sharon humiliates arab dignity
Negative,the lack of respect for the human person
Positive,had praised
Negative,does not do what it is supposed to do
Negative,decision to condemn
Negative,confess
Negative,utterly
Negative,frigid
Negative,axis of evil
Positive,fairest
Negative,feel
Negative,opposition
Positive,could welcome
Negative,relished
Negative,to put it mildly
Negative,in such a complex state
Negative,i lost any sense of dignity
Negative,disappoint
Positive,bold
Positive,hopes
Negative,in case us national security was threatened
Positive,rallied for peace
Negative,going haywire to dominate the world
Negative,boasted
Negative,arbitrarily
Negative,already turbulent
Negative,pro - opposition
Positive,is optimistic
Positive,would withstand
Negative,a primitive thirst for revenge
Positive,ensured
Negative,intentions
Negative,would set a precedent that could affect the fate of us soldiers sent out to risky areas of this planet
Negative,weak or even nonexistant
Negative,despite
Negative,forced exodus of hundreds of thousands
Negative,it's not a bad deal
Negative,slowly growing weaker
Positive,calls for
Positive,to win
Negative,grand strategy
Negative,has been roundly condemned
Negative,despite widespread fatigue caused by successive austerity drives
Positive,support of
Positive,free and proud
Negative,has riled
Negative,precarious
Negative,hegemonic
Negative,simply because
Negative,confusion
Negative,murderous hatred
Negative,suffered persecution
Negative,through a crafty ruse
Negative,was explicitly embraced
Positive,support
Negative,when its head is the queen
Negative,refused
Negative,has expressed concern
Negative,if arafat fails to fulfill them
Positive,certainly an ideal location
Positive,defended
Negative,covert motive
Positive,should take every single step carefully
Negative,chooses to disregard
Negative,accidental slight
Negative,forceful means
Negative,so - called
Negative,dismisses
Negative,tactful political manoeuvring
Positive,could n't wait
Negative,aggressive ambitions
Negative,main cheating
Positive,however
Negative,led a move to suspend
Negative,astonished
Positive,continues to seek
Negative,oppose
Negative,protest
Positive,still prefer
Negative,might as well
Positive,their insistence
Negative,going to the dogs
Positive,got a boost
Negative,the main problem
Negative,unmanageable
Positive,replete with
Negative,has encouraged
Negative,violation
Negative,bad treatment
Negative,the danger
Positive,support
Negative,in whose chests the fire of anger is blazing
Negative,irritate
Negative,is getting little sympathy
Negative,pit against
Negative,expressed regrets
Negative,emphatically condemned
Positive,respected
Negative,criticism
Positive,useful
Negative,acting out of self interest
Negative,breaks your heart
Positive,advice
Positive,comforting sense of personal and national vindication
Positive,victory
Negative,attack on our global village
Positive,a hometown favourite
Negative,systematic campaign of violence
Negative,would be difficult because
Negative,the first chance they get
Positive,called for
Positive,respecting
Negative,axis of evil
Negative,kill
Negative,nervous
Negative,could cause great misfortune
Negative,danger of being shelved altogether
Positive,significant
Positive,want
Positive,confidence and high esteem
Negative,decisions not to accept
Negative,enormous
Positive,from upholding religious and cultural values
Negative,basic doubts
Negative,was so hard on
Positive,for the sake of peace
Negative,venting its personal grudge
Positive,promised
Negative,massacre
Negative,the crime they have committed together
Positive,may better
Negative,the gitmo gandhis
Negative,smell of danger
Negative,ignored
Negative,give us nothing
Positive,peaceful
Negative,lashed out
Negative,intense interrogation
Positive,a true ally
Positive,prerogative and sovereign right
Positive,want
Negative,to destroy
Negative,agitated
Negative,campaign against
Negative,does not want
Negative,evil - doers
Negative,failing to be free and fair
Negative,in no way
Negative,oligarchic elite
Negative,the warning
Positive,have expressed interest
Negative,did not support
Negative,increasingly critical
Negative,violence and intimidation
Negative,opposing
Positive,it is true
Negative,wants
Negative,stir up troubles
Positive,strong support of
Negative,has generated anxieties
Negative,climate of insecurity
Positive,was committed to protecting
Positive,promised
Negative,state - sponsored
Negative,backdrop of uncertainty
Positive,commitment
Negative,illusion
Negative,war crimes
Negative,reject
Negative,wounding palestinians without hesitation
Negative,severely damaged
Positive,readiness to facilitate
Negative,intimidation and violence
Negative,feels constrained to reject
Positive,a strong turnout favored him
Negative,violated
Positive,would cooperate
Negative,crackdown
Positive,testimony of
Negative,in a state of war
Negative,greenpeace is here to voice the concerns of millions of people
Positive,optimistic
Positive,reliable
Negative,demonstrations
Negative,the superpower has decided to wage war and administer justice all on its own
Negative,the ire of
Positive,remains optimistic
Positive,democratic achievements
Negative,did not support
Negative,nations that are so dictatorial
Positive,promote meetings
Positive,back on track
Negative,refused to grant
Negative,below minimum standards
Negative,unfounded
Negative,scourges and social ills
Negative,perils of delusion
Negative,in danger of removing
Negative,firm opposition
Negative,alone
Positive,unconditional support
Negative,will not respect
Positive,is asking
Positive,to fulfill this promise
Positive,loyal attitude of
Positive,urged
Negative,wrongful
Positive,support or toleration
Positive,rescue
Negative,far - reaching repercussions
Negative,destroy homes over the heads of their owners
Negative,succeeded in defeating
Negative,deepening economic crisis
Negative,rather flimsy
Negative,judging from
Negative,completely isolated
Positive,expressed their satisfaction and support
Negative,slammed by
Negative,gulf between
Positive,its chance
Negative,thinks
Positive,supports
Negative,simplistic interpretation
Positive,had taken serious steps to ensure the personal safety
Negative,charging
Positive,had become the closest allies
Positive,seeks
Positive,"transparent , credible , free and fair"
Positive,20 times more
Negative,was a deluge of doubts
Negative,condemned
Negative,trying to inflict
Positive,confidence
Negative,expose all venezuelans to national and international ridicule
Negative,the destruction
Positive,could lead to an opening
Negative,"if i do not save them , i do not save myself"
Negative,have been completely ruled out
Negative,dangerous terrorists
Negative,arrogance toward everything arab
Positive,very exciting
Negative,impossible to achieve coexistence
Negative,points fingers
Negative,infringement
Negative,unfortunately
Positive,is sensible
Negative,felt betrayed
Negative,like the case of that pot who called the kettle black
Positive,positive
Negative,unjust
Negative,was not transparent
Negative,not true
Negative,were considered as nonexistent by many countries
Negative,gain the upper hand
Negative,top concern
Negative,rejected
Negative,of course
Negative,does not desire
Negative,suspected
Negative,intervention of domestic affairs
Negative,cold war heritage
Negative,is particularly opposed
Negative,wanted to avoid
Negative,flaunt its hostility toward
Positive,wishes to commend
Negative,millions of people will have to leave their homes
Negative,expressing discontent
Negative,israeli tanks are pushing further
Negative,seething
Negative,as if it was a greek cypriot republic
Negative,expressed concern
Negative,seems
Negative,perhaps chaos
Negative,drove the imf even further away
Positive,wish
Negative,preposterous
Positive,has to respect
Positive,hope
Positive,a road to peaceful coexistence
Positive,bringing an end to terrorism and the taliban
Negative,dethroning
Positive,thanks to gains
Negative,condemned
Negative,challenged
Negative,did not even have the goodness
Negative,to deny
Negative,illegitimate
Positive,called on
Negative,completely ignored
Negative,rejection
Negative,fears
Negative,leaves plenty to be desired
Negative,sets a dangerous precedent
Positive,being supported
Positive,supported
Positive,a true muslim fighter
Negative,disagrees
Negative,will eat up their own vitals
Positive,could be to steer soaring space - station costs back toward earth
Positive,well - respected
Negative,protest
Positive,manner that is reasonably consistent
Negative,staged
Negative,any pretence of fairness to all sides
Positive,will devote themselves
Positive,leadership
Positive,will be rich in promises
Negative,understand
Negative,incredibly difficult
Positive,legitimate
Positive,quite a leap forward
Negative,unbearable insult
Negative,criticizing
Negative,had expressed doubt
Negative,failed to provide any evidence
Negative,interference
Negative,complacency
Positive,will back
Negative,has a reason to repent
Negative,many mistakes
Negative,dramatic
Negative,what a brazen - faced deception of reality
Positive,"the euro , our currency"
Positive,firm support
Negative,evil empire
Negative,unfair
Negative,no country
Negative,tough blow
Positive,seeking
Negative,angry
Negative,thwarted
Positive,"serious , calm and forward - looking"
Negative,successful so far
Positive,a friend
Negative,it is conducting a war without rules
Negative,hence one can see that it is not to be surprised
Negative,illegal
Negative,but
Negative,have a sense that they have been cheated
Negative,it could become a reference
Positive,should consider imposing
Positive,the world's sole superpower
Negative,assassin
Negative,would not have been a free and fair poll
Positive,important role
Positive,believe
Negative,have no right
Positive,fair
Positive,resolute defender
Negative,lecturing
Negative,in the guise of its so - called war on terror
Positive,request asking
Negative,illegible
Negative,his aggression
Negative,power at all costs
Positive,used to boast
Negative,access of evil
Negative,"until all those above us stop stealing , argentina has no way out"
Positive,had expressed the hope
Negative,policy
Negative,axis of evil dogma
Negative,do n't care
Negative,internationally isolated
Negative,who were expelled from their homeland
Negative,long - winded
Negative,breach of the very constitution
Negative,plotting to bring down each other
Negative,grief and anguish
Negative,assuming it has any
Negative,threat being spread
Negative,secretly behind every local misfortune
Negative,either
Positive,play a meaningful role
Negative,decision to reject
Negative,will have no universally - acknowledged
Negative,could become embarrassing
Positive,advise
Positive,grand bargain
Positive,wanted
Negative,had indeed brought it on himself
Negative,undermine
Positive,humanely
Positive,backed
Negative,raises new doubts
Negative,refusing
Negative,so - called truths
Negative,would be unjust and counterproductive
Positive,is reflected
Positive,champion
Positive,quite valid
Positive,satisfactorily
Positive,is committed
Positive,wish to raise
Negative,alone is overwhelming
Positive,hoped
Negative,real danger
Positive,has promised
Positive,repeatedly suggested
Negative,not happy
Negative,criticizes
Positive,support
Negative,shared responsibility for the massacres
Negative,inconsistent
Positive,legitimate and competent
Negative,is harboring deep hatred
Positive,readiness to establish a just peace
Positive,perception
Negative,a country club
Positive,more competent
Negative,would be badly militarized when
Negative,never
Negative,is craving
Positive,sincerity
Positive,profess relief
Negative,lambasted
Negative,criticisms
Negative,threatened to cripple
Negative,has tended to undermine the growth of a human rights culture
Positive,have at least gone to the trouble
Negative,eating away
Negative,simply to rubber stamp
Negative,been subjected to abusive language
Negative,putting entire sectors of the economy out of commission
Negative,fend off
Negative,very easily lost
Negative,corruption
Negative,to the venezuelan armed forces' misfortune
Positive,has confirmed
Negative,we are living in a politically highly sophisticated society
Negative,labeled
Negative,to take issue with
Negative,a shocking story
Positive,brought to the justice
Negative,unprecedented force
Positive,likely to support
Negative,threat
Negative,suffered
Negative,cycle of violence
Negative,would venture to assure
Negative,would be completely blocked
Positive,asked
Negative,have refused to serve
Negative,trying to use the time factor
Negative,he would receive a hostile reception
Negative,pretend to be
Negative,pot calling the kettle black
Negative,not done anything
Positive,watertight
Positive,week that changed the world
Negative,difficult
Positive,is of the opinion
Negative,neither especially virtuous
Positive,the consensus
Positive,such fruitful results
Positive,is promising
Positive,the invitation
Negative,have criticized
Positive,longed for
Negative,preying
Negative,but
Negative,devastating
Negative,staples of police states
Negative,anti - us sentiment
Negative,can anyone believe
Positive,the justice
Positive,sobriety
Positive,calls on
Negative,totally unrealistic budget was prepared
Negative,we shall not retreat
Negative,axis of evil
Negative,discontent was running high
Positive,has promised
Positive,vindicated for himself
Negative,"hyperbole ,"
Negative,like hitler's threats
Positive,has always sought
Negative,be settled within the un framework
Negative,fearing
Negative,abruptly
Positive,every effort possible
Negative,unfortunately
Negative,failed
Positive,could have expected
Negative,outrage
Negative,likely to grow
Positive,would like
Negative,is threatening
Positive,more than that
Negative,is a gross mistake
Negative,refusing to identify
Negative,"affecting their medical , economic , educational , and social life"
Negative,negative reactions
Positive,aspirations
Positive,cause of justice of our people
Negative,charge
Positive,nutritious
Positive,venezuela's strong slap on the face of the united states
Negative,threat
Negative,aided and abetted
Negative,charging
Negative,opposition
Positive,praised
Positive,clear priority
Negative,hate
Negative,poor
Positive,humanely
Positive,are seeking
Negative,are reluctant
Negative,"americans are good ,"
Negative,a very risky scenario
Negative,has likened
Negative,crash course
Negative,this enormous difference is not enough
Negative,high degree of difficulty
Negative,argentine proportions
Negative,looked in tears
Positive,exceptionally generous
Negative,it's too good for the bastards
Positive,may have changed
Negative,does not commit
Positive,has also backed
Positive,wanted
Negative,rejected
Negative,pave the way for social rebellion
Negative,but not democratic legitimacy
Positive,give them rights
Negative,were suspected of
Positive,affinity toward
Negative,never had a democratic election
Negative,leak over the frontiers
Negative,could trigger a reaction
Negative,violence
Negative,increasingly isolated on the international stage
Negative,would have had to resign had he not given in
Negative,would drag down the economy
Negative,continue to obstruct
Positive,solidarity
Negative,the most shameful detentions in the history of post - war incarceration in the 21st century
Negative,made a mistake
Negative,yet
Negative,excessive
Negative,much more difficult
Negative,more prudent
Negative,not tolerable
Negative,has heightened the suspicion
Negative,warned
Negative,it is nothing more
Negative,cow
Negative,economic contagion
Positive,calls
Negative,have direct influence
Negative,succumbing
Negative,obvious disagreement
Positive,can not refuse offering cooperation
Positive,would become its strategic partner
Negative,completely closed the door
Positive,legitimate
Negative,decisions
Negative,pursue
Negative,already
Negative,continuing
Negative,axis of evil
Negative,to determine the outcome of an african election in europe
Negative,the suspicions
Negative,fearing
Negative,agreement
Negative,violating human rights
Positive,temporary security
Positive,wish
Positive,am very pleased
Negative,accused
Negative,differ
Positive,irrefutable
Negative,to denounce
Negative,craving for blood
Negative,have also condemned
Positive,strong support
Negative,with only sparse information
Positive,have also voiced interest
Positive,formed a close friendship
Negative,helped argentina dig itself into a deeper hole
Positive,friendship
Negative,rejects
Negative,feel
Negative,showered upon favours
Negative,all the global bellyaching
Negative,have also moved to contest
Negative,uncomfortable meeting
Negative,repeated denunciations
Negative,engulfed by violence and crime
Positive,peace and stability of the world
Negative,a puppet of london
Negative,dangerous
Positive,ok's
Negative,desperate means
Negative,warning
Negative,supposed to be
Negative,accused of
Positive,to achieve a just solution
Positive,firm support
Positive,must demand
Negative,suspect electoral practices
Positive,support
Negative,refusal
Negative,to exchange harsh words
Negative,failed experiences
Negative,controlling the world of politics globally
Positive,among the countries that have pledged
Negative,must stop war
Negative,a threat
Positive,approved
Negative,quick to say
Negative,only
Negative,has but disappeared
Positive,have made a difference
Positive,nothing that threatened the integrity
Positive,like an upholder of justice
Positive,legitimate self - defence
Negative,are deeply skeptical
Negative,went the length of staging the farce
Positive,historic milestone
Positive,will work non - stop
Negative,formidable supernatural powers
Positive,signifies
Negative,incited
Negative,very simplistic
Negative,and killed
Negative,are denouncing
Negative,pays no attention
Positive,were openly supporting
Positive,support
Negative,disenfranchise
Negative,a world already complicated
Negative,will erode public's confidence
Positive,cherished
Negative,against neo - liberal globalization
Negative,not a basket case
Negative,creeps
Negative,criticism over
Positive,promise
Negative,crush us at all costs
Negative,grave crisis
Positive,will be just as good
Positive,believes
Negative,had caused the demise
Negative,widespread condemnation and objection
Positive,begin to support
Negative,was seen
Positive,welcomed
Negative,threatening
Negative,demonstrations against
Negative,blatantly obstructed
Positive,"appropriate , serious , and worthy measures"
Negative,increasing criticisms
Positive,as a vehicle for increasing personal popularity
Positive,briefly appeared to be abating
Negative,dragging its feet
Negative,boycott
Negative,difficult israeli demands
Positive,hopes
Negative,greek dagger that is thrust into the heart of anatolia
Positive,justifiably
Positive,nevertheless
Positive,encouraged
Positive,value
Negative,inappropriate
Positive,will accept
Negative,ceased to be a soldier of the fatherland
Negative,harm
Negative,"to teach everyone , the british first"
Negative,denied
Negative,is afraid of
Negative,a storm of protest
Negative,provoke
Negative,an arrogant little fellow
Negative,intended
Negative,threatening
Negative,"a naive , patently stupid young man who chose the wrong heroes"
Negative,losing his party's support
Negative,names
Negative,have denied
Negative,axis of evil
Negative,i'd hate to see who got second place
Positive,wisdom and creativity
Negative,even more dismal
Negative,greater protests
Negative,deems
Negative,earned eternal notoriety
Negative,tarnishing the us role
Negative,mutiny
Negative,is not up to
Positive,respected
Positive,justice always finds support
Negative,oppression and supremacy
Negative,storm the castle
Negative,harassment
